group_name,model_tl,grouping_basis,explicit_members,supporting_taxa,membership_source,source_relationship,source_location,source_url,notes
Phytoplankton,1,taxonomic,,not documented - Table S2 provides no species list for this basal group.,Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Small zooplankton,2.052631578947369,taxonomic,,Zooplankton species <2mm in length,Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Large zooplankton,2.390581717451523,taxonomic,,Zooplankton species >2mm in length,Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Infauna,2.001001001001001,taxonomic,Polychaeta; Ensis ensis; Phaxas pellucidus; Gari fervensis; Cochlodesma praetenue; Myrtea spinifera; Thyasira spp.,"Polychaete worms (Polychaeta), razor clams (Ensis ensis, Phaxas pellucidus), Faroe sunset shell (Gari fervensis), burrowing bivalves (Cochlodesma praetenue, Myrtea spinifera, Thyasira spp.)",Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Epifauna,2.473766810979188,taxonomic,Anomia ephippium; Pododesmus patelliformis; Mytilus edulis; Modiolus modiolus; Modiolus barbatus; Musculus niger; Pecten maximus; Bussinum undatum,"Oysters (Anomia ephippium, Pododesmus patelliformis), Mussels (Mytilus edulis, Modiolus modiolus, Modiolus barbatus, Musculus niger), Clams, Cockles, Periwinkle, Scallops (Pecten maximus), Whelks (Bussinum undatum), Other Shellfish",Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Crustacea,2.943346069935173,taxonomic,Cancer pagurus; Necora puber; Liocarcinus holsatus; Hyas coarctatus; Liocarcinus marmoreus; Pisidia longicornis; Lithodes maia; Nephrops norvegicus; Pandalus montagui; Processa nouveli; Pandalus borealis; Crangon crangon; Crangon allamani,"Edible crab (Cancer pagurus), Velvet swimming crab (Necora puber), Flying crab (Liocarcinus holsatus), lyre crab (Hyas coarctatus), marbled swimming crab (Liocarcinus marmoreus), long clawed porcelain crab (Pisidia longicornis), northern stone crab (Lithodes maia), Norway lobster (Nephrops norvegicus), Pandalus (Pandalus montagui, Processa nouveli, Pandalus borealis) and Crangon (Crangon crangon, Crangon allamani)",Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Squid & Octopus,3.266517368424181,taxonomic,Loligo forbesii; Eledone cirrhosea; Todaropsis eblanae; Illex coindetii; Walvisteuthis virilis; Todarodes sagittatus; Rossia macrosoma; Sepia officinalis; Allotheuthis subulate; Octopus vulgaris,"Common squid (Loligo forbesii), ringed octopus (Eledone cirrhosea), lesser flying squid (Todaropsis eblanae), shortfin squid (Illex coindetii), whale squid (Walvisteuthis virilis), European flying squid (Todarodes sagittatus), stout bobtail (Rossia macrosoma), common cuttlefish (Sepia officinalis), European common squid (Allotheuthis subulate), common octopus (Octopus vulgaris)",Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Flatfishes,3.382419552284309,taxonomic,Pleuronectes platessa; Scophthalmus rhombus; Hippoglossus hippoglossus; Lepidorhombus whiffiagonis; Microstomus kitt; Platichthys flesus; Glyptocephalus cynoglossus; Hippoglossoides platessoides; Phrynorhombus norvegicus; Limanda limanda; Buglossidium luteum; Solea solea,"European plaice (Pleuronectes platessa), Brill (Scophthalmus rhombus), halibut (Hippoglossus hippoglossus), megrim, (Lepidorhombus whiffiagonis), lemon sole (Microstomus kitt), European flounder (Platichthys flesus), witch flounder (Glyptocephalus cynoglossus), long rough dab (Hippoglossoides platessoides), Norwegian topknot, (Phrynorhombus norvegicus), common dab (Limanda limanda), solenette (Buglossidium luteum), common sole (Solea solea)",Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Turbot,3.53663946000909,single stock,Scophthalmus maximus,Turbot (Scophthalmus maximus),Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Cod,3.897868523140009,single stock,Gadus morhua,Atlantic cod (Gadus morhua),Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
