unit_id,check,value,unit
EEZ_234,raw_filtered_tonnes,573325.9947069995,tonnes
EEZ_234,species_catch_tonnes,573325.9947069994,tonnes
EEZ_234,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
EEZ_234,catch_reconciled,True,boolean
EEZ_234,matched_catch_tonnes,573325.9947069994,tonnes
EEZ_234,catch_coverage_fraction,1.0,fraction
EEZ_234,taxa_count,104,count
EEZ_234,matched_taxa_count,104,count
EEZ_234,unmatched_taxa_count,0,count
EEZ_234,species_ppr,566189494.4616262,tonnes_primary_production_equivalent
EEZ_234,commercial_ppr,553973447.5587559,tonnes_primary_production_equivalent
EEZ_234,functional_ppr,555775924.898848,tonnes_primary_production_equivalent
EEZ_234,commercial_ppr_difference,-12216046.902870297,tonnes_primary_production_equivalent
EEZ_234,functional_ppr_difference,-10413569.562778115,tonnes_primary_production_equivalent
EEZ_234,tl_coverage_complete,True,boolean
EEZ_234,group_ppr_within_convexity_bound,True,boolean
