unit_id,check,value,unit
EEZ_968,raw_filtered_tonnes,34815.7976770108,tonnes
EEZ_968,species_catch_tonnes,34815.7976770108,tonnes
EEZ_968,catch_difference_tonnes,0.0,tonnes
EEZ_968,catch_reconciled,True,boolean
EEZ_968,matched_catch_tonnes,34815.7976770108,tonnes
EEZ_968,catch_coverage_fraction,1.0,fraction
EEZ_968,taxa_count,51,count
EEZ_968,matched_taxa_count,51,count
EEZ_968,unmatched_taxa_count,0,count
EEZ_968,species_ppr,46252931.13406608,tonnes_primary_production_equivalent
EEZ_968,commercial_ppr,46252931.134066075,tonnes_primary_production_equivalent
EEZ_968,functional_ppr,46252931.134066075,tonnes_primary_production_equivalent
EEZ_968,commercial_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_968,functional_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_968,commercial_ppr_reconciled,True,boolean
EEZ_968,functional_ppr_reconciled,True,boolean
EEZ_968,commercial_jensen_violations,0,count
EEZ_968,functional_jensen_violations,0,count
