unit_id,check,value,unit
LME_027,raw_filtered_tonnes,5771015.257329413,tonnes
LME_027,species_catch_tonnes,5771015.257329415,tonnes
LME_027,catch_difference_tonnes,1.862645149230957e-09,tonnes
LME_027,catch_reconciled,True,boolean
LME_027,matched_catch_tonnes,5771015.257329415,tonnes
LME_027,catch_coverage_fraction,1.0,fraction
LME_027,taxa_count,412,count
LME_027,matched_taxa_count,412,count
LME_027,unmatched_taxa_count,0,count
LME_027,species_ppr,2359485422.816173,tonnes_primary_production_equivalent
LME_027,commercial_ppr,1988040059.996524,tonnes_primary_production_equivalent
LME_027,functional_ppr,1932746132.292241,tonnes_primary_production_equivalent
LME_027,commercial_ppr_difference,-371445362.819649,tonnes_primary_production_equivalent
LME_027,functional_ppr_difference,-426739290.523932,tonnes_primary_production_equivalent
LME_027,tl_coverage_complete,True,boolean
LME_027,group_ppr_within_convexity_bound,True,boolean
