unit_id,check,value,unit
LME_003,raw_filtered_tonnes,1037537.6190575529,tonnes
LME_003,species_catch_tonnes,1037537.6190575529,tonnes
LME_003,catch_difference_tonnes,0.0,tonnes
LME_003,catch_reconciled,True,boolean
LME_003,matched_catch_tonnes,1037537.6190575529,tonnes
LME_003,catch_coverage_fraction,1.0,fraction
LME_003,taxa_count,277,count
LME_003,matched_taxa_count,277,count
LME_003,unmatched_taxa_count,0,count
LME_003,species_ppr,9727374652.36605,tonnes_primary_production_equivalent
LME_003,commercial_ppr,9727374652.366049,tonnes_primary_production_equivalent
LME_003,functional_ppr,9727374652.366049,tonnes_primary_production_equivalent
LME_003,commercial_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
LME_003,functional_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
LME_003,commercial_ppr_reconciled,True,boolean
LME_003,functional_ppr_reconciled,True,boolean
LME_003,commercial_jensen_violations,0,count
LME_003,functional_jensen_violations,0,count
