unit_id,check,value,unit
EEZ_116,raw_filtered_tonnes,211746.98448764198,tonnes
EEZ_116,species_catch_tonnes,211746.984487642,tonnes
EEZ_116,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_116,catch_reconciled,True,boolean
EEZ_116,matched_catch_tonnes,211746.984487642,tonnes
EEZ_116,catch_coverage_fraction,1.0,fraction
EEZ_116,taxa_count,110,count
EEZ_116,matched_taxa_count,110,count
EEZ_116,unmatched_taxa_count,0,count
EEZ_116,species_ppr,157736807.02534643,tonnes_primary_production_equivalent
EEZ_116,commercial_ppr,157736807.02534643,tonnes_primary_production_equivalent
EEZ_116,functional_ppr,157736807.0253464,tonnes_primary_production_equivalent
EEZ_116,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_116,functional_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_116,tl_coverage_complete,True,boolean
EEZ_116,group_ppr_within_convexity_bound,True,boolean
