unit_id,check,value,unit
LME_008,raw_filtered_tonnes,148680.2607308072,tonnes
LME_008,species_catch_tonnes,148680.26073080715,tonnes
LME_008,catch_difference_tonnes,-5.820766091346741e-11,tonnes
LME_008,catch_reconciled,True,boolean
LME_008,matched_catch_tonnes,148680.26073080715,tonnes
LME_008,catch_coverage_fraction,1.0,fraction
LME_008,taxa_count,92,count
LME_008,matched_taxa_count,92,count
LME_008,unmatched_taxa_count,0,count
LME_008,species_ppr,612771981.5686632,tonnes_primary_production_equivalent
LME_008,commercial_ppr,612771981.5686632,tonnes_primary_production_equivalent
LME_008,functional_ppr,612771981.568663,tonnes_primary_production_equivalent
LME_008,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_008,functional_ppr_difference,-2.384185791015625e-07,tonnes_primary_production_equivalent
LME_008,commercial_ppr_reconciled,True,boolean
LME_008,functional_ppr_reconciled,True,boolean
LME_008,commercial_jensen_violations,0,count
LME_008,functional_jensen_violations,0,count
