unit_id,check,value,unit
HS_058,raw_filtered_tonnes,1622.2799593135,tonnes
HS_058,species_catch_tonnes,1622.2799593135003,tonnes
HS_058,catch_difference_tonnes,2.2737367544323206e-13,tonnes
HS_058,catch_reconciled,True,boolean
HS_058,matched_catch_tonnes,1622.2799593135003,tonnes
HS_058,catch_coverage_fraction,1.0,fraction
HS_058,taxa_count,6,count
HS_058,matched_taxa_count,6,count
HS_058,unmatched_taxa_count,0,count
HS_058,species_ppr,316826.047060139,tonnes_primary_production_equivalent
HS_058,commercial_ppr,316302.392591317,tonnes_primary_production_equivalent
HS_058,functional_ppr,316825.92653248494,tonnes_primary_production_equivalent
HS_058,commercial_ppr_difference,-523.654468822002,tonnes_primary_production_equivalent
HS_058,functional_ppr_difference,-0.12052765407133847,tonnes_primary_production_equivalent
HS_058,tl_coverage_complete,True,boolean
HS_058,group_ppr_within_convexity_bound,True,boolean
