unit_id,check,value,unit
EEZ_184,raw_filtered_tonnes,57850.2090052755,tonnes
EEZ_184,species_catch_tonnes,57850.209005275494,tonnes
EEZ_184,catch_difference_tonnes,-7.275957614183426e-12,tonnes
EEZ_184,catch_reconciled,True,boolean
EEZ_184,matched_catch_tonnes,57850.209005275494,tonnes
EEZ_184,catch_coverage_fraction,1.0,fraction
EEZ_184,taxa_count,38,count
EEZ_184,matched_taxa_count,38,count
EEZ_184,unmatched_taxa_count,0,count
EEZ_184,species_ppr,137382390.5661584,tonnes_primary_production_equivalent
EEZ_184,commercial_ppr,137382390.56615847,tonnes_primary_production_equivalent
EEZ_184,functional_ppr,137382390.56615847,tonnes_primary_production_equivalent
EEZ_184,commercial_ppr_difference,5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_184,functional_ppr_difference,5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_184,commercial_ppr_reconciled,True,boolean
EEZ_184,functional_ppr_reconciled,True,boolean
EEZ_184,commercial_jensen_violations,0,count
EEZ_184,functional_jensen_violations,0,count
