unit_id,check,value,unit
EEZ_044,raw_filtered_tonnes,18392.7135678369,tonnes
EEZ_044,species_catch_tonnes,18392.7135678369,tonnes
EEZ_044,catch_difference_tonnes,0.0,tonnes
EEZ_044,catch_reconciled,True,boolean
EEZ_044,matched_catch_tonnes,18392.7135678369,tonnes
EEZ_044,catch_coverage_fraction,1.0,fraction
EEZ_044,taxa_count,43,count
EEZ_044,matched_taxa_count,43,count
EEZ_044,unmatched_taxa_count,0,count
EEZ_044,species_ppr,14068447.015522763,tonnes_primary_production_equivalent
EEZ_044,commercial_ppr,14068447.015522767,tonnes_primary_production_equivalent
EEZ_044,functional_ppr,14068447.015522765,tonnes_primary_production_equivalent
EEZ_044,commercial_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_044,functional_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_044,tl_coverage_complete,True,boolean
EEZ_044,group_ppr_within_convexity_bound,True,boolean
