unit_id,check,value,unit
EEZ_969,raw_filtered_tonnes,7461.650372688001,tonnes
EEZ_969,species_catch_tonnes,7461.650372688001,tonnes
EEZ_969,catch_difference_tonnes,0.0,tonnes
EEZ_969,catch_reconciled,True,boolean
EEZ_969,matched_catch_tonnes,7461.650372688001,tonnes
EEZ_969,catch_coverage_fraction,1.0,fraction
EEZ_969,taxa_count,39,count
EEZ_969,matched_taxa_count,39,count
EEZ_969,unmatched_taxa_count,0,count
EEZ_969,species_ppr,2047092.4737868535,tonnes_primary_production_equivalent
EEZ_969,commercial_ppr,2047092.4737868533,tonnes_primary_production_equivalent
EEZ_969,functional_ppr,2047092.4737868533,tonnes_primary_production_equivalent
EEZ_969,commercial_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_969,functional_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_969,commercial_ppr_reconciled,True,boolean
EEZ_969,functional_ppr_reconciled,True,boolean
EEZ_969,commercial_jensen_violations,0,count
EEZ_969,functional_jensen_violations,0,count
