unit_id,check,value,unit
LME_018,raw_filtered_tonnes,219045.6241691814,tonnes
LME_018,species_catch_tonnes,219045.62416918142,tonnes
LME_018,catch_difference_tonnes,2.9103830456733704e-11,tonnes
LME_018,catch_reconciled,True,boolean
LME_018,matched_catch_tonnes,219045.62416918142,tonnes
LME_018,catch_coverage_fraction,1.0,fraction
LME_018,taxa_count,61,count
LME_018,matched_taxa_count,61,count
LME_018,unmatched_taxa_count,0,count
LME_018,species_ppr,208696707.97660503,tonnes_primary_production_equivalent
LME_018,commercial_ppr,208696707.97660506,tonnes_primary_production_equivalent
LME_018,functional_ppr,208696707.976605,tonnes_primary_production_equivalent
LME_018,commercial_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
LME_018,functional_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
LME_018,tl_coverage_complete,True,boolean
LME_018,group_ppr_within_convexity_bound,True,boolean
