unit_id,check,value,unit
EEZ_909,raw_filtered_tonnes,83.07335077539997,tonnes
EEZ_909,species_catch_tonnes,83.0733507754,tonnes
EEZ_909,catch_difference_tonnes,2.842170943040401e-14,tonnes
EEZ_909,catch_reconciled,True,boolean
EEZ_909,matched_catch_tonnes,83.0733507754,tonnes
EEZ_909,catch_coverage_fraction,1.0,fraction
EEZ_909,taxa_count,33,count
EEZ_909,matched_taxa_count,33,count
EEZ_909,unmatched_taxa_count,0,count
EEZ_909,species_ppr,85688.12663919516,tonnes_primary_production_equivalent
EEZ_909,commercial_ppr,85688.12663919516,tonnes_primary_production_equivalent
EEZ_909,functional_ppr,85688.12663919516,tonnes_primary_production_equivalent
EEZ_909,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_909,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_909,tl_coverage_complete,True,boolean
EEZ_909,group_ppr_within_convexity_bound,True,boolean
