unit_id,check,value,unit
HS_048,raw_filtered_tonnes,154127.6154029508,tonnes
HS_048,species_catch_tonnes,154127.61540295082,tonnes
HS_048,catch_difference_tonnes,2.9103830456733704e-11,tonnes
HS_048,catch_reconciled,True,boolean
HS_048,matched_catch_tonnes,154127.61540295082,tonnes
HS_048,catch_coverage_fraction,1.0,fraction
HS_048,taxa_count,6,count
HS_048,matched_taxa_count,6,count
HS_048,unmatched_taxa_count,0,count
HS_048,species_ppr,142635961.58961678,tonnes_primary_production_equivalent
HS_048,commercial_ppr,142635961.58961678,tonnes_primary_production_equivalent
HS_048,functional_ppr,142635961.58961675,tonnes_primary_production_equivalent
HS_048,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_048,functional_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
HS_048,commercial_ppr_reconciled,True,boolean
HS_048,functional_ppr_reconciled,True,boolean
HS_048,commercial_jensen_violations,0,count
HS_048,functional_jensen_violations,0,count
