unit_id,check,value,unit
EEZ_608,raw_filtered_tonnes,2152202.0418273807,tonnes
EEZ_608,species_catch_tonnes,2152202.04182738,tonnes
EEZ_608,catch_difference_tonnes,-4.656612873077393e-10,tonnes
EEZ_608,catch_reconciled,True,boolean
EEZ_608,matched_catch_tonnes,2152202.04182738,tonnes
EEZ_608,catch_coverage_fraction,1.0,fraction
EEZ_608,taxa_count,172,count
EEZ_608,matched_taxa_count,172,count
EEZ_608,unmatched_taxa_count,0,count
EEZ_608,species_ppr,1117733410.478486,tonnes_primary_production_equivalent
EEZ_608,commercial_ppr,1117733410.4784863,tonnes_primary_production_equivalent
EEZ_608,functional_ppr,1117733410.478486,tonnes_primary_production_equivalent
EEZ_608,commercial_ppr_difference,2.384185791015625e-07,tonnes_primary_production_equivalent
EEZ_608,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_608,commercial_ppr_reconciled,True,boolean
EEZ_608,functional_ppr_reconciled,True,boolean
EEZ_608,commercial_jensen_violations,0,count
EEZ_608,functional_jensen_violations,0,count
