unit_id,check,value,unit
EEZ_850,raw_filtered_tonnes,385.479066669,tonnes
EEZ_850,species_catch_tonnes,385.4790666690001,tonnes
EEZ_850,catch_difference_tonnes,5.684341886080802e-14,tonnes
EEZ_850,catch_reconciled,True,boolean
EEZ_850,matched_catch_tonnes,385.4790666690001,tonnes
EEZ_850,catch_coverage_fraction,1.0,fraction
EEZ_850,taxa_count,21,count
EEZ_850,matched_taxa_count,21,count
EEZ_850,unmatched_taxa_count,0,count
EEZ_850,species_ppr,359796.24203482084,tonnes_primary_production_equivalent
EEZ_850,commercial_ppr,294117.7068980834,tonnes_primary_production_equivalent
EEZ_850,functional_ppr,338872.332180039,tonnes_primary_production_equivalent
EEZ_850,commercial_ppr_difference,-65678.53513673745,tonnes_primary_production_equivalent
EEZ_850,functional_ppr_difference,-20923.909854781814,tonnes_primary_production_equivalent
EEZ_850,tl_coverage_complete,True,boolean
EEZ_850,group_ppr_within_convexity_bound,True,boolean
