unit_id,check,value,unit
LME_005,raw_filtered_tonnes,1549275.8254257175,tonnes
LME_005,species_catch_tonnes,1549275.8254257175,tonnes
LME_005,catch_difference_tonnes,0.0,tonnes
LME_005,catch_reconciled,True,boolean
LME_005,matched_catch_tonnes,1549275.8254257175,tonnes
LME_005,catch_coverage_fraction,1.0,fraction
LME_005,taxa_count,418,count
LME_005,matched_taxa_count,418,count
LME_005,unmatched_taxa_count,0,count
LME_005,species_ppr,558361747.8475869,tonnes_primary_production_equivalent
LME_005,commercial_ppr,558361747.8475868,tonnes_primary_production_equivalent
LME_005,functional_ppr,558361747.8475869,tonnes_primary_production_equivalent
LME_005,commercial_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
LME_005,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_005,tl_coverage_complete,True,boolean
LME_005,group_ppr_within_convexity_bound,True,boolean
