unit_id,check,value,unit
EEZ_410,raw_filtered_tonnes,1692138.9147849001,tonnes
EEZ_410,species_catch_tonnes,1692138.9147849004,tonnes
EEZ_410,catch_difference_tonnes,2.3283064365386963e-10,tonnes
EEZ_410,catch_reconciled,True,boolean
EEZ_410,matched_catch_tonnes,1692138.9147849004,tonnes
EEZ_410,catch_coverage_fraction,1.0,fraction
EEZ_410,taxa_count,118,count
EEZ_410,matched_taxa_count,118,count
EEZ_410,unmatched_taxa_count,0,count
EEZ_410,species_ppr,1001424147.7179294,tonnes_primary_production_equivalent
EEZ_410,commercial_ppr,1001424147.7179291,tonnes_primary_production_equivalent
EEZ_410,functional_ppr,1001424147.7179292,tonnes_primary_production_equivalent
EEZ_410,commercial_ppr_difference,-2.384185791015625e-07,tonnes_primary_production_equivalent
EEZ_410,functional_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_410,commercial_ppr_reconciled,True,boolean
EEZ_410,functional_ppr_reconciled,True,boolean
EEZ_410,commercial_jensen_violations,0,count
EEZ_410,functional_jensen_violations,0,count
