unit_id,check,value,unit
LME_033,raw_filtered_tonnes,147100.3417814472,tonnes
LME_033,species_catch_tonnes,147100.3417814472,tonnes
LME_033,catch_difference_tonnes,0.0,tonnes
LME_033,catch_reconciled,True,boolean
LME_033,matched_catch_tonnes,147100.3417814472,tonnes
LME_033,catch_coverage_fraction,1.0,fraction
LME_033,taxa_count,193,count
LME_033,matched_taxa_count,193,count
LME_033,unmatched_taxa_count,0,count
LME_033,species_ppr,1036970821.915729,tonnes_primary_production_equivalent
LME_033,commercial_ppr,1036970821.915729,tonnes_primary_production_equivalent
LME_033,functional_ppr,1036970821.9157292,tonnes_primary_production_equivalent
LME_033,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_033,functional_ppr_difference,1.1920928955078125e-07,tonnes_primary_production_equivalent
LME_033,commercial_ppr_reconciled,True,boolean
LME_033,functional_ppr_reconciled,True,boolean
LME_033,commercial_jensen_violations,0,count
LME_033,functional_jensen_violations,0,count
