unit_id,check,value,unit
EEZ_037,raw_filtered_tonnes,434.33,tonnes
EEZ_037,species_catch_tonnes,434.33,tonnes
EEZ_037,catch_difference_tonnes,0.0,tonnes
EEZ_037,catch_reconciled,True,boolean
EEZ_037,matched_catch_tonnes,434.33,tonnes
EEZ_037,catch_coverage_fraction,1.0,fraction
EEZ_037,taxa_count,1,count
EEZ_037,matched_taxa_count,1,count
EEZ_037,unmatched_taxa_count,0,count
EEZ_037,species_ppr,396113.66785745224,tonnes_primary_production_equivalent
EEZ_037,commercial_ppr,396113.66785745224,tonnes_primary_production_equivalent
EEZ_037,functional_ppr,396113.66785745224,tonnes_primary_production_equivalent
EEZ_037,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_037,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_037,tl_coverage_complete,True,boolean
EEZ_037,group_ppr_within_convexity_bound,True,boolean
