unit_id,check,value,unit
EEZ_648,raw_filtered_tonnes,111294.2692790642,tonnes
EEZ_648,species_catch_tonnes,111294.2692790642,tonnes
EEZ_648,catch_difference_tonnes,0.0,tonnes
EEZ_648,catch_reconciled,True,boolean
EEZ_648,matched_catch_tonnes,111294.2692790642,tonnes
EEZ_648,catch_coverage_fraction,1.0,fraction
EEZ_648,taxa_count,47,count
EEZ_648,matched_taxa_count,47,count
EEZ_648,unmatched_taxa_count,0,count
EEZ_648,species_ppr,25778605.82277208,tonnes_primary_production_equivalent
EEZ_648,commercial_ppr,25778605.822772074,tonnes_primary_production_equivalent
EEZ_648,functional_ppr,25778605.82277207,tonnes_primary_production_equivalent
EEZ_648,commercial_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_648,functional_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_648,commercial_ppr_reconciled,True,boolean
EEZ_648,functional_ppr_reconciled,True,boolean
EEZ_648,commercial_jensen_violations,0,count
EEZ_648,functional_jensen_violations,0,count
