unit_id,check,value,unit
EEZ_926,raw_filtered_tonnes,694924.7188260404,tonnes
EEZ_926,species_catch_tonnes,694924.7188260402,tonnes
EEZ_926,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
EEZ_926,catch_reconciled,True,boolean
EEZ_926,matched_catch_tonnes,694924.7188260402,tonnes
EEZ_926,catch_coverage_fraction,1.0,fraction
EEZ_926,taxa_count,112,count
EEZ_926,matched_taxa_count,112,count
EEZ_926,unmatched_taxa_count,0,count
EEZ_926,species_ppr,358887702.9263927,tonnes_primary_production_equivalent
EEZ_926,commercial_ppr,358887702.9263926,tonnes_primary_production_equivalent
EEZ_926,functional_ppr,358887702.9263927,tonnes_primary_production_equivalent
EEZ_926,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_926,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_926,commercial_ppr_reconciled,True,boolean
EEZ_926,functional_ppr_reconciled,True,boolean
EEZ_926,commercial_jensen_violations,0,count
EEZ_926,functional_jensen_violations,0,count
