unit_id,check,value,unit
EEZ_288,raw_filtered_tonnes,476804.0080210729,tonnes
EEZ_288,species_catch_tonnes,476804.00802107295,tonnes
EEZ_288,catch_difference_tonnes,5.820766091346741e-11,tonnes
EEZ_288,catch_reconciled,True,boolean
EEZ_288,matched_catch_tonnes,476804.00802107295,tonnes
EEZ_288,catch_coverage_fraction,1.0,fraction
EEZ_288,taxa_count,103,count
EEZ_288,matched_taxa_count,103,count
EEZ_288,unmatched_taxa_count,0,count
EEZ_288,species_ppr,324126100.9393173,tonnes_primary_production_equivalent
EEZ_288,commercial_ppr,324126100.93931735,tonnes_primary_production_equivalent
EEZ_288,functional_ppr,324126100.9393173,tonnes_primary_production_equivalent
EEZ_288,commercial_ppr_difference,5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_288,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_288,commercial_ppr_reconciled,True,boolean
EEZ_288,functional_ppr_reconciled,True,boolean
EEZ_288,commercial_jensen_violations,0,count
EEZ_288,functional_jensen_violations,0,count
