unit_id,check,value,unit
EEZ_278,raw_filtered_tonnes,26188.5128491544,tonnes
EEZ_278,species_catch_tonnes,26188.5128491544,tonnes
EEZ_278,catch_difference_tonnes,0.0,tonnes
EEZ_278,catch_reconciled,True,boolean
EEZ_278,matched_catch_tonnes,26188.5128491544,tonnes
EEZ_278,catch_coverage_fraction,1.0,fraction
EEZ_278,taxa_count,59,count
EEZ_278,matched_taxa_count,59,count
EEZ_278,unmatched_taxa_count,0,count
EEZ_278,species_ppr,12082330.078822175,tonnes_primary_production_equivalent
EEZ_278,commercial_ppr,12082330.078822173,tonnes_primary_production_equivalent
EEZ_278,functional_ppr,12082330.078822175,tonnes_primary_production_equivalent
EEZ_278,commercial_ppr_difference,-1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_278,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_278,tl_coverage_complete,True,boolean
EEZ_278,group_ppr_within_convexity_bound,True,boolean
