unit_id,check,value,unit
LME_044,raw_filtered_tonnes,19839.0729312876,tonnes
LME_044,species_catch_tonnes,19839.072931287603,tonnes
LME_044,catch_difference_tonnes,3.637978807091713e-12,tonnes
LME_044,catch_reconciled,True,boolean
LME_044,matched_catch_tonnes,19839.072931287603,tonnes
LME_044,catch_coverage_fraction,1.0,fraction
LME_044,taxa_count,411,count
LME_044,matched_taxa_count,411,count
LME_044,unmatched_taxa_count,0,count
LME_044,species_ppr,8269244.800308174,tonnes_primary_production_equivalent
LME_044,commercial_ppr,6187071.010985136,tonnes_primary_production_equivalent
LME_044,functional_ppr,5984450.086611022,tonnes_primary_production_equivalent
LME_044,commercial_ppr_difference,-2082173.7893230384,tonnes_primary_production_equivalent
LME_044,functional_ppr_difference,-2284794.713697152,tonnes_primary_production_equivalent
LME_044,tl_coverage_complete,True,boolean
LME_044,group_ppr_within_convexity_bound,True,boolean
