unit_id,check,value,unit
EEZ_931,raw_filtered_tonnes,66565.8646210142,tonnes
EEZ_931,species_catch_tonnes,66565.8646210142,tonnes
EEZ_931,catch_difference_tonnes,0.0,tonnes
EEZ_931,catch_reconciled,True,boolean
EEZ_931,matched_catch_tonnes,66565.8646210142,tonnes
EEZ_931,catch_coverage_fraction,1.0,fraction
EEZ_931,taxa_count,67,count
EEZ_931,matched_taxa_count,67,count
EEZ_931,unmatched_taxa_count,0,count
EEZ_931,species_ppr,22017567.609833583,tonnes_primary_production_equivalent
EEZ_931,commercial_ppr,22017567.609833583,tonnes_primary_production_equivalent
EEZ_931,functional_ppr,22017567.609833587,tonnes_primary_production_equivalent
EEZ_931,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_931,functional_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_931,commercial_ppr_reconciled,True,boolean
EEZ_931,functional_ppr_reconciled,True,boolean
EEZ_931,commercial_jensen_violations,0,count
EEZ_931,functional_jensen_violations,0,count
