unit_id,check,value,unit
LME_016,raw_filtered_tonnes,306003.2887419415,tonnes
LME_016,species_catch_tonnes,306003.2887419415,tonnes
LME_016,catch_difference_tonnes,0.0,tonnes
LME_016,catch_reconciled,True,boolean
LME_016,matched_catch_tonnes,306003.2887419415,tonnes
LME_016,catch_coverage_fraction,1.0,fraction
LME_016,taxa_count,254,count
LME_016,matched_taxa_count,254,count
LME_016,unmatched_taxa_count,0,count
LME_016,species_ppr,1769759598.5062199,tonnes_primary_production_equivalent
LME_016,commercial_ppr,1769759598.5062196,tonnes_primary_production_equivalent
LME_016,functional_ppr,1769759598.50622,tonnes_primary_production_equivalent
LME_016,commercial_ppr_difference,-2.384185791015625e-07,tonnes_primary_production_equivalent
LME_016,functional_ppr_difference,2.384185791015625e-07,tonnes_primary_production_equivalent
LME_016,commercial_ppr_reconciled,True,boolean
LME_016,functional_ppr_reconciled,True,boolean
LME_016,commercial_jensen_violations,0,count
LME_016,functional_jensen_violations,0,count
