unit_id,check,value,unit
LME_032,raw_filtered_tonnes,5436428.793803818,tonnes
LME_032,species_catch_tonnes,5436428.793803818,tonnes
LME_032,catch_difference_tonnes,0.0,tonnes
LME_032,catch_reconciled,True,boolean
LME_032,matched_catch_tonnes,5436428.793803818,tonnes
LME_032,catch_coverage_fraction,1.0,fraction
LME_032,taxa_count,393,count
LME_032,matched_taxa_count,393,count
LME_032,unmatched_taxa_count,0,count
LME_032,species_ppr,4734727053.1209135,tonnes_primary_production_equivalent
LME_032,commercial_ppr,4734727053.120914,tonnes_primary_production_equivalent
LME_032,functional_ppr,4734727053.1209135,tonnes_primary_production_equivalent
LME_032,commercial_ppr_difference,9.5367431640625e-07,tonnes_primary_production_equivalent
LME_032,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_032,tl_coverage_complete,True,boolean
LME_032,group_ppr_within_convexity_bound,True,boolean
