unit_id,check,value,unit
HS_048,raw_filtered_tonnes,154127.6154029508,tonnes
HS_048,species_catch_tonnes,154127.61540295082,tonnes
HS_048,catch_difference_tonnes,2.9103830456733704e-11,tonnes
HS_048,catch_reconciled,True,boolean
HS_048,matched_catch_tonnes,154127.61540295082,tonnes
HS_048,catch_coverage_fraction,1.0,fraction
HS_048,taxa_count,6,count
HS_048,matched_taxa_count,6,count
HS_048,unmatched_taxa_count,0,count
HS_048,species_ppr,29368420.191220015,tonnes_primary_production_equivalent
HS_048,commercial_ppr,29368419.84106065,tonnes_primary_production_equivalent
HS_048,functional_ppr,29368420.191220015,tonnes_primary_production_equivalent
HS_048,commercial_ppr_difference,-0.350159365683794,tonnes_primary_production_equivalent
HS_048,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_048,tl_coverage_complete,True,boolean
HS_048,group_ppr_within_convexity_bound,True,boolean
