unit_id,check,value,unit
EEZ_932,raw_filtered_tonnes,136822.7965781429,tonnes
EEZ_932,species_catch_tonnes,136822.7965781429,tonnes
EEZ_932,catch_difference_tonnes,0.0,tonnes
EEZ_932,catch_reconciled,True,boolean
EEZ_932,matched_catch_tonnes,136822.7965781429,tonnes
EEZ_932,catch_coverage_fraction,1.0,fraction
EEZ_932,taxa_count,191,count
EEZ_932,matched_taxa_count,191,count
EEZ_932,unmatched_taxa_count,0,count
EEZ_932,species_ppr,41397655.05769295,tonnes_primary_production_equivalent
EEZ_932,commercial_ppr,41397655.057692945,tonnes_primary_production_equivalent
EEZ_932,functional_ppr,41397655.05769295,tonnes_primary_production_equivalent
EEZ_932,commercial_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_932,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_932,tl_coverage_complete,True,boolean
EEZ_932,group_ppr_within_convexity_bound,True,boolean
