unit_id,check,value,unit
EEZ_251,raw_filtered_tonnes,3801.8421879604,tonnes
EEZ_251,species_catch_tonnes,3801.8421879604,tonnes
EEZ_251,catch_difference_tonnes,0.0,tonnes
EEZ_251,catch_reconciled,True,boolean
EEZ_251,matched_catch_tonnes,3801.8421879604,tonnes
EEZ_251,catch_coverage_fraction,1.0,fraction
EEZ_251,taxa_count,27,count
EEZ_251,matched_taxa_count,27,count
EEZ_251,unmatched_taxa_count,0,count
EEZ_251,species_ppr,9217280.300397815,tonnes_primary_production_equivalent
EEZ_251,commercial_ppr,9217280.300397815,tonnes_primary_production_equivalent
EEZ_251,functional_ppr,9217280.300397815,tonnes_primary_production_equivalent
EEZ_251,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_251,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_251,tl_coverage_complete,True,boolean
EEZ_251,group_ppr_within_convexity_bound,True,boolean
