unit_id,check,value,unit
EEZ_380,raw_filtered_tonnes,234477.5946714614,tonnes
EEZ_380,species_catch_tonnes,234477.5946714614,tonnes
EEZ_380,catch_difference_tonnes,0.0,tonnes
EEZ_380,catch_reconciled,True,boolean
EEZ_380,matched_catch_tonnes,234477.5946714614,tonnes
EEZ_380,catch_coverage_fraction,1.0,fraction
EEZ_380,taxa_count,159,count
EEZ_380,matched_taxa_count,159,count
EEZ_380,unmatched_taxa_count,0,count
EEZ_380,species_ppr,166295145.49936318,tonnes_primary_production_equivalent
EEZ_380,commercial_ppr,139251647.64297917,tonnes_primary_production_equivalent
EEZ_380,functional_ppr,138802843.8086451,tonnes_primary_production_equivalent
EEZ_380,commercial_ppr_difference,-27043497.85638401,tonnes_primary_production_equivalent
EEZ_380,functional_ppr_difference,-27492301.690718085,tonnes_primary_production_equivalent
EEZ_380,tl_coverage_complete,True,boolean
EEZ_380,group_ppr_within_convexity_bound,True,boolean
