unit_id,check,value,unit
EEZ_936,raw_filtered_tonnes,32146.8257039048,tonnes
EEZ_936,species_catch_tonnes,32146.82570390479,tonnes
EEZ_936,catch_difference_tonnes,-1.0913936421275139e-11,tonnes
EEZ_936,catch_reconciled,True,boolean
EEZ_936,matched_catch_tonnes,32146.82570390479,tonnes
EEZ_936,catch_coverage_fraction,1.0,fraction
EEZ_936,taxa_count,77,count
EEZ_936,matched_taxa_count,77,count
EEZ_936,unmatched_taxa_count,0,count
EEZ_936,species_ppr,23984917.380311072,tonnes_primary_production_equivalent
EEZ_936,commercial_ppr,23984917.380311072,tonnes_primary_production_equivalent
EEZ_936,functional_ppr,23984917.38031107,tonnes_primary_production_equivalent
EEZ_936,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_936,functional_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_936,commercial_ppr_reconciled,True,boolean
EEZ_936,functional_ppr_reconciled,True,boolean
EEZ_936,commercial_jensen_violations,0,count
EEZ_936,functional_jensen_violations,0,count
