unit_id,check,value,unit
EEZ_277,raw_filtered_tonnes,93934.3963977611,tonnes
EEZ_277,species_catch_tonnes,93934.39639776108,tonnes
EEZ_277,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_277,catch_reconciled,True,boolean
EEZ_277,matched_catch_tonnes,93934.39639776108,tonnes
EEZ_277,catch_coverage_fraction,1.0,fraction
EEZ_277,taxa_count,181,count
EEZ_277,matched_taxa_count,181,count
EEZ_277,unmatched_taxa_count,0,count
EEZ_277,species_ppr,22262518.47000501,tonnes_primary_production_equivalent
EEZ_277,commercial_ppr,19233207.47995193,tonnes_primary_production_equivalent
EEZ_277,functional_ppr,20008624.253656026,tonnes_primary_production_equivalent
EEZ_277,commercial_ppr_difference,-3029310.99005308,tonnes_primary_production_equivalent
EEZ_277,functional_ppr_difference,-2253894.2163489833,tonnes_primary_production_equivalent
EEZ_277,tl_coverage_complete,True,boolean
EEZ_277,group_ppr_within_convexity_bound,True,boolean
