unit_id,check,value,unit
EEZ_660,raw_filtered_tonnes,1027.0367155169997,tonnes
EEZ_660,species_catch_tonnes,1027.036715517,tonnes
EEZ_660,catch_difference_tonnes,2.2737367544323206e-13,tonnes
EEZ_660,catch_reconciled,True,boolean
EEZ_660,matched_catch_tonnes,1027.036715517,tonnes
EEZ_660,catch_coverage_fraction,1.0,fraction
EEZ_660,taxa_count,24,count
EEZ_660,matched_taxa_count,24,count
EEZ_660,unmatched_taxa_count,0,count
EEZ_660,species_ppr,448305.9886107153,tonnes_primary_production_equivalent
EEZ_660,commercial_ppr,448305.9886107154,tonnes_primary_production_equivalent
EEZ_660,functional_ppr,448305.9886107153,tonnes_primary_production_equivalent
EEZ_660,commercial_ppr_difference,5.820766091346741e-11,tonnes_primary_production_equivalent
EEZ_660,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_660,commercial_ppr_reconciled,True,boolean
EEZ_660,functional_ppr_reconciled,True,boolean
EEZ_660,commercial_jensen_violations,0,count
EEZ_660,functional_jensen_violations,0,count
