unit_id,check,value,unit
LME_066,raw_filtered_tonnes,53.591934083899986,tonnes
LME_066,species_catch_tonnes,53.5919340839,tonnes
LME_066,catch_difference_tonnes,1.4210854715202004e-14,tonnes
LME_066,catch_reconciled,True,boolean
LME_066,matched_catch_tonnes,53.5919340839,tonnes
LME_066,catch_coverage_fraction,1.0,fraction
LME_066,taxa_count,21,count
LME_066,matched_taxa_count,21,count
LME_066,unmatched_taxa_count,0,count
LME_066,species_ppr,10566.207059943801,tonnes_primary_production_equivalent
LME_066,commercial_ppr,10565.421006259996,tonnes_primary_production_equivalent
LME_066,functional_ppr,10565.545720551861,tonnes_primary_production_equivalent
LME_066,commercial_ppr_difference,-0.7860536838052212,tonnes_primary_production_equivalent
LME_066,functional_ppr_difference,-0.6613393919396913,tonnes_primary_production_equivalent
LME_066,tl_coverage_complete,True,boolean
LME_066,group_ppr_within_convexity_bound,True,boolean
