unit_id,check,value,unit
EEZ_830,raw_filtered_tonnes,13336.3851663309,tonnes
EEZ_830,species_catch_tonnes,13336.3851663309,tonnes
EEZ_830,catch_difference_tonnes,0.0,tonnes
EEZ_830,catch_reconciled,True,boolean
EEZ_830,matched_catch_tonnes,13336.3851663309,tonnes
EEZ_830,catch_coverage_fraction,1.0,fraction
EEZ_830,taxa_count,263,count
EEZ_830,matched_taxa_count,263,count
EEZ_830,unmatched_taxa_count,0,count
EEZ_830,species_ppr,7600928.524628068,tonnes_primary_production_equivalent
EEZ_830,commercial_ppr,7600928.52462807,tonnes_primary_production_equivalent
EEZ_830,functional_ppr,7600928.52462807,tonnes_primary_production_equivalent
EEZ_830,commercial_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_830,functional_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_830,commercial_ppr_reconciled,True,boolean
EEZ_830,functional_ppr_reconciled,True,boolean
EEZ_830,commercial_jensen_violations,0,count
EEZ_830,functional_jensen_violations,0,count
