unit_id,check,value,unit
EEZ_648,raw_filtered_tonnes,111294.2692790642,tonnes
EEZ_648,species_catch_tonnes,111294.2692790642,tonnes
EEZ_648,catch_difference_tonnes,0.0,tonnes
EEZ_648,catch_reconciled,True,boolean
EEZ_648,matched_catch_tonnes,111294.2692790642,tonnes
EEZ_648,catch_coverage_fraction,1.0,fraction
EEZ_648,taxa_count,47,count
EEZ_648,matched_taxa_count,47,count
EEZ_648,unmatched_taxa_count,0,count
EEZ_648,species_ppr,25778605.82277208,tonnes_primary_production_equivalent
EEZ_648,commercial_ppr,23733257.182470594,tonnes_primary_production_equivalent
EEZ_648,functional_ppr,25211716.740608588,tonnes_primary_production_equivalent
EEZ_648,commercial_ppr_difference,-2045348.6403014846,tonnes_primary_production_equivalent
EEZ_648,functional_ppr_difference,-566889.0821634904,tonnes_primary_production_equivalent
EEZ_648,tl_coverage_complete,True,boolean
EEZ_648,group_ppr_within_convexity_bound,True,boolean
