unit_id,check,value,unit
HS_067,raw_filtered_tonnes,402.2913954087,tonnes
HS_067,species_catch_tonnes,402.29139540870005,tonnes
HS_067,catch_difference_tonnes,5.684341886080802e-14,tonnes
HS_067,catch_reconciled,True,boolean
HS_067,matched_catch_tonnes,402.29139540870005,tonnes
HS_067,catch_coverage_fraction,1.0,fraction
HS_067,taxa_count,16,count
HS_067,matched_taxa_count,16,count
HS_067,unmatched_taxa_count,0,count
HS_067,species_ppr,7583360.362070796,tonnes_primary_production_equivalent
HS_067,commercial_ppr,7583360.362070798,tonnes_primary_production_equivalent
HS_067,functional_ppr,7583360.362070798,tonnes_primary_production_equivalent
HS_067,commercial_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
HS_067,functional_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
HS_067,commercial_ppr_reconciled,True,boolean
HS_067,functional_ppr_reconciled,True,boolean
HS_067,commercial_jensen_violations,0,count
HS_067,functional_jensen_violations,0,count
