unit_id,check,value,unit
LME_024,raw_filtered_tonnes,1139679.567089067,tonnes
LME_024,species_catch_tonnes,1139679.567089067,tonnes
LME_024,catch_difference_tonnes,0.0,tonnes
LME_024,catch_reconciled,True,boolean
LME_024,matched_catch_tonnes,1139679.567089067,tonnes
LME_024,catch_coverage_fraction,1.0,fraction
LME_024,taxa_count,383,count
LME_024,matched_taxa_count,383,count
LME_024,unmatched_taxa_count,0,count
LME_024,species_ppr,1010255322.1765621,tonnes_primary_production_equivalent
LME_024,commercial_ppr,875614821.1777916,tonnes_primary_production_equivalent
LME_024,functional_ppr,905533467.1732023,tonnes_primary_production_equivalent
LME_024,commercial_ppr_difference,-134640500.99877048,tonnes_primary_production_equivalent
LME_024,functional_ppr_difference,-104721855.0033598,tonnes_primary_production_equivalent
LME_024,tl_coverage_complete,True,boolean
LME_024,group_ppr_within_convexity_bound,True,boolean
