unit_id,check,value,unit
EEZ_826,raw_filtered_tonnes,1714264.7493178481,tonnes
EEZ_826,species_catch_tonnes,1714264.7493178481,tonnes
EEZ_826,catch_difference_tonnes,0.0,tonnes
EEZ_826,catch_reconciled,True,boolean
EEZ_826,matched_catch_tonnes,1714264.7493178481,tonnes
EEZ_826,catch_coverage_fraction,1.0,fraction
EEZ_826,taxa_count,346,count
EEZ_826,matched_taxa_count,346,count
EEZ_826,unmatched_taxa_count,0,count
EEZ_826,species_ppr,1000014407.7534399,tonnes_primary_production_equivalent
EEZ_826,commercial_ppr,1000014407.7534397,tonnes_primary_production_equivalent
EEZ_826,functional_ppr,1000014407.7534399,tonnes_primary_production_equivalent
EEZ_826,commercial_ppr_difference,-2.384185791015625e-07,tonnes_primary_production_equivalent
EEZ_826,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_826,commercial_ppr_reconciled,True,boolean
EEZ_826,functional_ppr_reconciled,True,boolean
EEZ_826,commercial_jensen_violations,0,count
EEZ_826,functional_jensen_violations,0,count
