unit_id,check,value,unit
EEZ_270,raw_filtered_tonnes,168306.3027997336,tonnes
EEZ_270,species_catch_tonnes,168306.30279973362,tonnes
EEZ_270,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_270,catch_reconciled,True,boolean
EEZ_270,matched_catch_tonnes,168306.30279973362,tonnes
EEZ_270,catch_coverage_fraction,1.0,fraction
EEZ_270,taxa_count,238,count
EEZ_270,matched_taxa_count,238,count
EEZ_270,unmatched_taxa_count,0,count
EEZ_270,species_ppr,52717675.19812376,tonnes_primary_production_equivalent
EEZ_270,commercial_ppr,52717675.19812377,tonnes_primary_production_equivalent
EEZ_270,functional_ppr,52717675.198123775,tonnes_primary_production_equivalent
EEZ_270,commercial_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_270,functional_ppr_difference,1.4901161193847656e-08,tonnes_primary_production_equivalent
EEZ_270,tl_coverage_complete,True,boolean
EEZ_270,group_ppr_within_convexity_bound,True,boolean
