unit_id,check,value,unit
HS_018,raw_filtered_tonnes,0.0,tonnes
HS_018,species_catch_tonnes,0.0,tonnes
HS_018,catch_difference_tonnes,0.0,tonnes
HS_018,catch_reconciled,True,boolean
HS_018,matched_catch_tonnes,0.0,tonnes
HS_018,catch_coverage_fraction,,fraction
HS_018,taxa_count,0,count
HS_018,matched_taxa_count,0,count
HS_018,unmatched_taxa_count,0,count
HS_018,species_ppr,0.0,tonnes_primary_production_equivalent
HS_018,commercial_ppr,0.0,tonnes_primary_production_equivalent
HS_018,functional_ppr,0.0,tonnes_primary_production_equivalent
HS_018,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_018,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_018,commercial_ppr_reconciled,True,boolean
HS_018,functional_ppr_reconciled,True,boolean
HS_018,commercial_jensen_violations,0,count
HS_018,functional_jensen_violations,0,count
