unit_id,check,value,unit
EEZ_219,raw_filtered_tonnes,68947.833359488,tonnes
EEZ_219,species_catch_tonnes,68947.83335948801,tonnes
EEZ_219,catch_difference_tonnes,1.4551915228366852e-11,tonnes
EEZ_219,catch_reconciled,True,boolean
EEZ_219,matched_catch_tonnes,68947.83335948801,tonnes
EEZ_219,catch_coverage_fraction,1.0,fraction
EEZ_219,taxa_count,47,count
EEZ_219,matched_taxa_count,47,count
EEZ_219,unmatched_taxa_count,0,count
EEZ_219,species_ppr,178171427.7951421,tonnes_primary_production_equivalent
EEZ_219,commercial_ppr,178171427.7951421,tonnes_primary_production_equivalent
EEZ_219,functional_ppr,178171427.7951421,tonnes_primary_production_equivalent
EEZ_219,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_219,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_219,commercial_ppr_reconciled,True,boolean
EEZ_219,functional_ppr_reconciled,True,boolean
EEZ_219,commercial_jensen_violations,0,count
EEZ_219,functional_jensen_violations,0,count
