unit_id,check,value,unit
LME_025,raw_filtered_tonnes,429516.3330948258,tonnes
LME_025,species_catch_tonnes,429516.3330948258,tonnes
LME_025,catch_difference_tonnes,0.0,tonnes
LME_025,catch_reconciled,True,boolean
LME_025,matched_catch_tonnes,429516.3330948258,tonnes
LME_025,catch_coverage_fraction,1.0,fraction
LME_025,taxa_count,432,count
LME_025,matched_taxa_count,432,count
LME_025,unmatched_taxa_count,0,count
LME_025,species_ppr,350502389.2247894,tonnes_primary_production_equivalent
LME_025,commercial_ppr,350502389.2247894,tonnes_primary_production_equivalent
LME_025,functional_ppr,350502389.22478944,tonnes_primary_production_equivalent
LME_025,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_025,functional_ppr_difference,5.960464477539063e-08,tonnes_primary_production_equivalent
LME_025,tl_coverage_complete,True,boolean
LME_025,group_ppr_within_convexity_bound,True,boolean
