unit_id,check,value,unit
HS_051,raw_filtered_tonnes,377854.0083285441,tonnes
HS_051,species_catch_tonnes,377854.0083285441,tonnes
HS_051,catch_difference_tonnes,0.0,tonnes
HS_051,catch_reconciled,True,boolean
HS_051,matched_catch_tonnes,377854.0083285441,tonnes
HS_051,catch_coverage_fraction,1.0,fraction
HS_051,taxa_count,36,count
HS_051,matched_taxa_count,36,count
HS_051,unmatched_taxa_count,0,count
HS_051,species_ppr,9717572788.92597,tonnes_primary_production_equivalent
HS_051,commercial_ppr,9717572788.925966,tonnes_primary_production_equivalent
HS_051,functional_ppr,9717572788.925964,tonnes_primary_production_equivalent
HS_051,commercial_ppr_difference,-3.814697265625e-06,tonnes_primary_production_equivalent
HS_051,functional_ppr_difference,-5.7220458984375e-06,tonnes_primary_production_equivalent
HS_051,commercial_ppr_reconciled,True,boolean
HS_051,functional_ppr_reconciled,True,boolean
HS_051,commercial_jensen_violations,0,count
HS_051,functional_jensen_violations,0,count
