unit_id,check,value,unit
EEZ_100,raw_filtered_tonnes,17051.5126534866,tonnes
EEZ_100,species_catch_tonnes,17051.512653486603,tonnes
EEZ_100,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_100,catch_reconciled,True,boolean
EEZ_100,matched_catch_tonnes,17051.512653486603,tonnes
EEZ_100,catch_coverage_fraction,1.0,fraction
EEZ_100,taxa_count,34,count
EEZ_100,matched_taxa_count,34,count
EEZ_100,unmatched_taxa_count,0,count
EEZ_100,species_ppr,4947572.629646991,tonnes_primary_production_equivalent
EEZ_100,commercial_ppr,4947572.629646991,tonnes_primary_production_equivalent
EEZ_100,functional_ppr,4947572.629646991,tonnes_primary_production_equivalent
EEZ_100,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_100,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_100,commercial_ppr_reconciled,True,boolean
EEZ_100,functional_ppr_reconciled,True,boolean
EEZ_100,commercial_jensen_violations,0,count
EEZ_100,functional_jensen_violations,0,count
