unit_id,check,value,unit
EEZ_948,raw_filtered_tonnes,1708699.3094834064,tonnes
EEZ_948,species_catch_tonnes,1708699.3094834066,tonnes
EEZ_948,catch_difference_tonnes,2.3283064365386963e-10,tonnes
EEZ_948,catch_reconciled,True,boolean
EEZ_948,matched_catch_tonnes,1708699.3094834066,tonnes
EEZ_948,catch_coverage_fraction,1.0,fraction
EEZ_948,taxa_count,227,count
EEZ_948,matched_taxa_count,227,count
EEZ_948,unmatched_taxa_count,0,count
EEZ_948,species_ppr,544607108.7029006,tonnes_primary_production_equivalent
EEZ_948,commercial_ppr,544607108.7029005,tonnes_primary_production_equivalent
EEZ_948,functional_ppr,544607108.7029006,tonnes_primary_production_equivalent
EEZ_948,commercial_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_948,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_948,tl_coverage_complete,True,boolean
EEZ_948,group_ppr_within_convexity_bound,True,boolean
