unit_id,check,value,unit
EEZ_154,raw_filtered_tonnes,21.535833428,tonnes
EEZ_154,species_catch_tonnes,21.535833428,tonnes
EEZ_154,catch_difference_tonnes,0.0,tonnes
EEZ_154,catch_reconciled,True,boolean
EEZ_154,matched_catch_tonnes,21.535833428,tonnes
EEZ_154,catch_coverage_fraction,1.0,fraction
EEZ_154,taxa_count,12,count
EEZ_154,matched_taxa_count,12,count
EEZ_154,unmatched_taxa_count,0,count
EEZ_154,species_ppr,4740.625617241974,tonnes_primary_production_equivalent
EEZ_154,commercial_ppr,4740.625617241974,tonnes_primary_production_equivalent
EEZ_154,functional_ppr,4740.625617241974,tonnes_primary_production_equivalent
EEZ_154,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_154,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_154,tl_coverage_complete,True,boolean
EEZ_154,group_ppr_within_convexity_bound,True,boolean
