unit_id,check,value,unit
EEZ_152,raw_filtered_tonnes,1654215.5401263882,tonnes
EEZ_152,species_catch_tonnes,1654215.540126388,tonnes
EEZ_152,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
EEZ_152,catch_reconciled,True,boolean
EEZ_152,matched_catch_tonnes,1654215.540126388,tonnes
EEZ_152,catch_coverage_fraction,1.0,fraction
EEZ_152,taxa_count,129,count
EEZ_152,matched_taxa_count,129,count
EEZ_152,unmatched_taxa_count,0,count
EEZ_152,species_ppr,345575776.78016967,tonnes_primary_production_equivalent
EEZ_152,commercial_ppr,345575776.7801696,tonnes_primary_production_equivalent
EEZ_152,functional_ppr,345575776.7801696,tonnes_primary_production_equivalent
EEZ_152,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_152,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_152,tl_coverage_complete,True,boolean
EEZ_152,group_ppr_within_convexity_bound,True,boolean
