unit_id,check,value,unit
EEZ_050,raw_filtered_tonnes,1114582.7199230574,tonnes
EEZ_050,species_catch_tonnes,1114582.7199230574,tonnes
EEZ_050,catch_difference_tonnes,0.0,tonnes
EEZ_050,catch_reconciled,True,boolean
EEZ_050,matched_catch_tonnes,1114582.7199230574,tonnes
EEZ_050,catch_coverage_fraction,1.0,fraction
EEZ_050,taxa_count,116,count
EEZ_050,matched_taxa_count,116,count
EEZ_050,unmatched_taxa_count,0,count
EEZ_050,species_ppr,360072715.7005182,tonnes_primary_production_equivalent
EEZ_050,commercial_ppr,360072715.70051813,tonnes_primary_production_equivalent
EEZ_050,functional_ppr,360072715.70051813,tonnes_primary_production_equivalent
EEZ_050,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_050,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_050,commercial_ppr_reconciled,True,boolean
EEZ_050,functional_ppr_reconciled,True,boolean
EEZ_050,commercial_jensen_violations,0,count
EEZ_050,functional_jensen_violations,0,count
