unit_id,check,value,unit
EEZ_958,raw_filtered_tonnes,1473.4283625649998,tonnes
EEZ_958,species_catch_tonnes,1473.428362565,tonnes
EEZ_958,catch_difference_tonnes,2.2737367544323206e-13,tonnes
EEZ_958,catch_reconciled,True,boolean
EEZ_958,matched_catch_tonnes,1473.428362565,tonnes
EEZ_958,catch_coverage_fraction,1.0,fraction
EEZ_958,taxa_count,19,count
EEZ_958,matched_taxa_count,19,count
EEZ_958,unmatched_taxa_count,0,count
EEZ_958,species_ppr,1202804.8239992876,tonnes_primary_production_equivalent
EEZ_958,commercial_ppr,1202804.8239992876,tonnes_primary_production_equivalent
EEZ_958,functional_ppr,1202804.8239992878,tonnes_primary_production_equivalent
EEZ_958,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_958,functional_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_958,commercial_ppr_reconciled,True,boolean
EEZ_958,functional_ppr_reconciled,True,boolean
EEZ_958,commercial_jensen_violations,0,count
EEZ_958,functional_jensen_violations,0,count
