unit_id,check,value,unit
EEZ_393,raw_filtered_tonnes,17808.098251388197,tonnes
EEZ_393,species_catch_tonnes,17808.098251388197,tonnes
EEZ_393,catch_difference_tonnes,0.0,tonnes
EEZ_393,catch_reconciled,True,boolean
EEZ_393,matched_catch_tonnes,17808.098251388197,tonnes
EEZ_393,catch_coverage_fraction,1.0,fraction
EEZ_393,taxa_count,29,count
EEZ_393,matched_taxa_count,29,count
EEZ_393,unmatched_taxa_count,0,count
EEZ_393,species_ppr,29495755.19813662,tonnes_primary_production_equivalent
EEZ_393,commercial_ppr,28111203.838282995,tonnes_primary_production_equivalent
EEZ_393,functional_ppr,29214345.597610462,tonnes_primary_production_equivalent
EEZ_393,commercial_ppr_difference,-1384551.3598536253,tonnes_primary_production_equivalent
EEZ_393,functional_ppr_difference,-281409.60052615777,tonnes_primary_production_equivalent
EEZ_393,tl_coverage_complete,True,boolean
EEZ_393,group_ppr_within_convexity_bound,True,boolean
