unit_id,check,value,unit
EEZ_736,raw_filtered_tonnes,1903.8009104609998,tonnes
EEZ_736,species_catch_tonnes,1903.800910461,tonnes
EEZ_736,catch_difference_tonnes,2.2737367544323206e-13,tonnes
EEZ_736,catch_reconciled,True,boolean
EEZ_736,matched_catch_tonnes,1903.800910461,tonnes
EEZ_736,catch_coverage_fraction,1.0,fraction
EEZ_736,taxa_count,9,count
EEZ_736,matched_taxa_count,9,count
EEZ_736,unmatched_taxa_count,0,count
EEZ_736,species_ppr,1065191.496904894,tonnes_primary_production_equivalent
EEZ_736,commercial_ppr,1065191.4969048942,tonnes_primary_production_equivalent
EEZ_736,functional_ppr,1065191.4969048942,tonnes_primary_production_equivalent
EEZ_736,commercial_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_736,functional_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_736,tl_coverage_complete,True,boolean
EEZ_736,group_ppr_within_convexity_bound,True,boolean
