unit_id,check,value,unit
EEZ_324,raw_filtered_tonnes,1012636.6535959236,tonnes
EEZ_324,species_catch_tonnes,1012636.6535959236,tonnes
EEZ_324,catch_difference_tonnes,0.0,tonnes
EEZ_324,catch_reconciled,True,boolean
EEZ_324,matched_catch_tonnes,1012636.6535959236,tonnes
EEZ_324,catch_coverage_fraction,1.0,fraction
EEZ_324,taxa_count,201,count
EEZ_324,matched_taxa_count,201,count
EEZ_324,unmatched_taxa_count,0,count
EEZ_324,species_ppr,336296938.66161853,tonnes_primary_production_equivalent
EEZ_324,commercial_ppr,336296938.66161853,tonnes_primary_production_equivalent
EEZ_324,functional_ppr,336296938.66161853,tonnes_primary_production_equivalent
EEZ_324,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_324,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_324,tl_coverage_complete,True,boolean
EEZ_324,group_ppr_within_convexity_bound,True,boolean
