unit_id,check,value,unit
EEZ_070,raw_filtered_tonnes,61.020557292999996,tonnes
EEZ_070,species_catch_tonnes,61.02055729300001,tonnes
EEZ_070,catch_difference_tonnes,1.4210854715202004e-14,tonnes
EEZ_070,catch_reconciled,True,boolean
EEZ_070,matched_catch_tonnes,61.02055729300001,tonnes
EEZ_070,catch_coverage_fraction,1.0,fraction
EEZ_070,taxa_count,45,count
EEZ_070,matched_taxa_count,45,count
EEZ_070,unmatched_taxa_count,0,count
EEZ_070,species_ppr,12983.384180443847,tonnes_primary_production_equivalent
EEZ_070,commercial_ppr,12983.384180443843,tonnes_primary_production_equivalent
EEZ_070,functional_ppr,12983.384180443845,tonnes_primary_production_equivalent
EEZ_070,commercial_ppr_difference,-3.637978807091713e-12,tonnes_primary_production_equivalent
EEZ_070,functional_ppr_difference,-1.8189894035458565e-12,tonnes_primary_production_equivalent
EEZ_070,tl_coverage_complete,True,boolean
EEZ_070,group_ppr_within_convexity_bound,True,boolean
