unit_id,check,value,unit
EEZ_334,raw_filtered_tonnes,4250.4902151652,tonnes
EEZ_334,species_catch_tonnes,4250.4902151652,tonnes
EEZ_334,catch_difference_tonnes,0.0,tonnes
EEZ_334,catch_reconciled,True,boolean
EEZ_334,matched_catch_tonnes,4250.4902151652,tonnes
EEZ_334,catch_coverage_fraction,1.0,fraction
EEZ_334,taxa_count,33,count
EEZ_334,matched_taxa_count,33,count
EEZ_334,unmatched_taxa_count,0,count
EEZ_334,species_ppr,3029959.8663934683,tonnes_primary_production_equivalent
EEZ_334,commercial_ppr,2592325.882496666,tonnes_primary_production_equivalent
EEZ_334,functional_ppr,3028833.774266184,tonnes_primary_production_equivalent
EEZ_334,commercial_ppr_difference,-437633.9838968022,tonnes_primary_production_equivalent
EEZ_334,functional_ppr_difference,-1126.0921272845007,tonnes_primary_production_equivalent
EEZ_334,tl_coverage_complete,True,boolean
EEZ_334,group_ppr_within_convexity_bound,True,boolean
