unit_id,check,value,unit
EEZ_233,raw_filtered_tonnes,79757.3063875073,tonnes
EEZ_233,species_catch_tonnes,79757.30638750728,tonnes
EEZ_233,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_233,catch_reconciled,True,boolean
EEZ_233,matched_catch_tonnes,79757.30638750728,tonnes
EEZ_233,catch_coverage_fraction,1.0,fraction
EEZ_233,taxa_count,46,count
EEZ_233,matched_taxa_count,46,count
EEZ_233,unmatched_taxa_count,0,count
EEZ_233,species_ppr,16197878.05939343,tonnes_primary_production_equivalent
EEZ_233,commercial_ppr,16197878.059393432,tonnes_primary_production_equivalent
EEZ_233,functional_ppr,16197878.059393432,tonnes_primary_production_equivalent
EEZ_233,commercial_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_233,functional_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_233,tl_coverage_complete,True,boolean
EEZ_233,group_ppr_within_convexity_bound,True,boolean
