unit_id,check,value,unit
EEZ_768,raw_filtered_tonnes,51334.51177780791,tonnes
EEZ_768,species_catch_tonnes,51334.51177780791,tonnes
EEZ_768,catch_difference_tonnes,0.0,tonnes
EEZ_768,catch_reconciled,True,boolean
EEZ_768,matched_catch_tonnes,51334.51177780791,tonnes
EEZ_768,catch_coverage_fraction,1.0,fraction
EEZ_768,taxa_count,129,count
EEZ_768,matched_taxa_count,129,count
EEZ_768,unmatched_taxa_count,0,count
EEZ_768,species_ppr,22085853.6318601,tonnes_primary_production_equivalent
EEZ_768,commercial_ppr,19613595.78582249,tonnes_primary_production_equivalent
EEZ_768,functional_ppr,21138321.64229359,tonnes_primary_production_equivalent
EEZ_768,commercial_ppr_difference,-2472257.8460376114,tonnes_primary_production_equivalent
EEZ_768,functional_ppr_difference,-947531.9895665087,tonnes_primary_production_equivalent
EEZ_768,tl_coverage_complete,True,boolean
EEZ_768,group_ppr_within_convexity_bound,True,boolean
