unit_id,check,value,unit
LME_052,raw_filtered_tonnes,4800852.125625119,tonnes
LME_052,species_catch_tonnes,4800852.125625119,tonnes
LME_052,catch_difference_tonnes,0.0,tonnes
LME_052,catch_reconciled,True,boolean
LME_052,matched_catch_tonnes,4800852.125625119,tonnes
LME_052,catch_coverage_fraction,1.0,fraction
LME_052,taxa_count,131,count
LME_052,matched_taxa_count,131,count
LME_052,unmatched_taxa_count,0,count
LME_052,species_ppr,2799543440.9812036,tonnes_primary_production_equivalent
LME_052,commercial_ppr,2799543440.9812036,tonnes_primary_production_equivalent
LME_052,functional_ppr,2799543440.9812036,tonnes_primary_production_equivalent
LME_052,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_052,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_052,tl_coverage_complete,True,boolean
LME_052,group_ppr_within_convexity_bound,True,boolean
