unit_id,check,value,unit
EEZ_686,raw_filtered_tonnes,542145.3642563997,tonnes
EEZ_686,species_catch_tonnes,542145.3642563997,tonnes
EEZ_686,catch_difference_tonnes,0.0,tonnes
EEZ_686,catch_reconciled,True,boolean
EEZ_686,matched_catch_tonnes,542145.3642563997,tonnes
EEZ_686,catch_coverage_fraction,1.0,fraction
EEZ_686,taxa_count,256,count
EEZ_686,matched_taxa_count,256,count
EEZ_686,unmatched_taxa_count,0,count
EEZ_686,species_ppr,263403378.0497803,tonnes_primary_production_equivalent
EEZ_686,commercial_ppr,263403378.0497803,tonnes_primary_production_equivalent
EEZ_686,functional_ppr,263403378.04978034,tonnes_primary_production_equivalent
EEZ_686,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_686,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_686,commercial_ppr_reconciled,True,boolean
EEZ_686,functional_ppr_reconciled,True,boolean
EEZ_686,commercial_jensen_violations,0,count
EEZ_686,functional_jensen_violations,0,count
