unit_id,check,value,unit
EEZ_622,raw_filtered_tonnes,21195.035296286802,tonnes
EEZ_622,species_catch_tonnes,21195.0352962868,tonnes
EEZ_622,catch_difference_tonnes,-3.637978807091713e-12,tonnes
EEZ_622,catch_reconciled,True,boolean
EEZ_622,matched_catch_tonnes,21195.0352962868,tonnes
EEZ_622,catch_coverage_fraction,1.0,fraction
EEZ_622,taxa_count,132,count
EEZ_622,matched_taxa_count,132,count
EEZ_622,unmatched_taxa_count,0,count
EEZ_622,species_ppr,27576431.66877207,tonnes_primary_production_equivalent
EEZ_622,commercial_ppr,24900064.89058782,tonnes_primary_production_equivalent
EEZ_622,functional_ppr,26059454.854341455,tonnes_primary_production_equivalent
EEZ_622,commercial_ppr_difference,-2676366.77818425,tonnes_primary_production_equivalent
EEZ_622,functional_ppr_difference,-1516976.8144306168,tonnes_primary_production_equivalent
EEZ_622,tl_coverage_complete,True,boolean
EEZ_622,group_ppr_within_convexity_bound,True,boolean
