unit_id,check,value,unit
EEZ_262,raw_filtered_tonnes,3605.0535873440003,tonnes
EEZ_262,species_catch_tonnes,3605.053587344,tonnes
EEZ_262,catch_difference_tonnes,-4.547473508864641e-13,tonnes
EEZ_262,catch_reconciled,True,boolean
EEZ_262,matched_catch_tonnes,3605.053587344,tonnes
EEZ_262,catch_coverage_fraction,1.0,fraction
EEZ_262,taxa_count,41,count
EEZ_262,matched_taxa_count,41,count
EEZ_262,unmatched_taxa_count,0,count
EEZ_262,species_ppr,6543782.7076633,tonnes_primary_production_equivalent
EEZ_262,commercial_ppr,5472646.548147077,tonnes_primary_production_equivalent
EEZ_262,functional_ppr,5937417.360052854,tonnes_primary_production_equivalent
EEZ_262,commercial_ppr_difference,-1071136.1595162237,tonnes_primary_production_equivalent
EEZ_262,functional_ppr_difference,-606365.3476104466,tonnes_primary_production_equivalent
EEZ_262,tl_coverage_complete,True,boolean
EEZ_262,group_ppr_within_convexity_bound,True,boolean
