unit_id,check,value,unit
EEZ_901,raw_filtered_tonnes,39568.555548646895,tonnes
EEZ_901,species_catch_tonnes,39568.555548646895,tonnes
EEZ_901,catch_difference_tonnes,0.0,tonnes
EEZ_901,catch_reconciled,True,boolean
EEZ_901,matched_catch_tonnes,39568.555548646895,tonnes
EEZ_901,catch_coverage_fraction,1.0,fraction
EEZ_901,taxa_count,152,count
EEZ_901,matched_taxa_count,152,count
EEZ_901,unmatched_taxa_count,0,count
EEZ_901,species_ppr,27016327.359729037,tonnes_primary_production_equivalent
EEZ_901,commercial_ppr,21399990.68593382,tonnes_primary_production_equivalent
EEZ_901,functional_ppr,22897615.638034843,tonnes_primary_production_equivalent
EEZ_901,commercial_ppr_difference,-5616336.673795216,tonnes_primary_production_equivalent
EEZ_901,functional_ppr_difference,-4118711.721694194,tonnes_primary_production_equivalent
EEZ_901,tl_coverage_complete,True,boolean
EEZ_901,group_ppr_within_convexity_bound,True,boolean
